mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_l2_regularization,param_learning_rate,param_max_iter,param_max_leaf_nodes,param_min_samples_leaf,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.2152543544769287,0.08272369242352061,0.006942319869995117,0.001072066423950642,1.0,0.08,200,15,10,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.670807453416149,0.9166666666666667,0.9166666666666667,1.0,0.762987012987013,0.8534255599472991,0.1191733571267119,56
0.15452361106872559,0.03977120519965317,0.006925535202026367,0.0009694910859853115,1.0,0.08,200,15,20,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.7422360248447204,0.9565217391304348,0.9166666666666667,1.0,0.7857142857142857,0.8802277432712214,0.09946705026083229,5
0.20569658279418945,0.09118674010563699,0.007189607620239258,0.0016805901128822721,1.0,0.08,200,20,5,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.670807453416149,0.75,0.9166666666666667,0.8571428571428572,0.7857142857142857,0.7960662525879918,0.0850809510002401,480
0.1983020305633545,0.07585691674821704,0.007269048690795898,0.0013918319885733808,1.0,0.08,200,20,10,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.670807453416149,0.9166666666666667,0.9166666666666667,1.0,0.762987012987013,0.8534255599472991,0.1191733571267119,56
0.138761568069458,0.03562818367593014,0.007039499282836914,0.0007817277359174882,1.0,0.08,200,20,20,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.7422360248447204,0.9565217391304348,0.9166666666666667,1.0,0.7857142857142857,0.8802277432712214,0.09946705026083229,5
0.21608586311340333,0.09523676861602925,0.010570621490478516,0.005944957700828376,1.0,0.08,200,31,5,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.670807453416149,0.75,0.9166666666666667,0.8571428571428572,0.7857142857142857,0.7960662525879918,0.0850809510002401,480
0.22177667617797853,0.0812774733930036,0.008458375930786133,0.0013923395902547611,1.0,0.08,200,31,10,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.670807453416149,0.9166666666666667,0.9166666666666667,1.0,0.762987012987013,0.8534255599472991,0.1191733571267119,56
0.16601104736328126,0.039188186753586214,0.007948589324951173,0.0013575375300854953,1.0,0.08,200,31,20,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.7422360248447204,0.9565217391304348,0.9166666666666667,1.0,0.7857142857142857,0.8802277432712214,0.09946705026083229,5
0.26115922927856444,0.1292968909691213,0.007768964767456055,0.0017309733361225664,1.0,0.08,300,5,5,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.670807453416149,0.8333333333333333,0.9166666666666667,0.9285714285714286,0.7857142857142857,0.8270186335403726,0.09433726453597117,236
0.29259481430053713,0.1222721999286975,0.008551836013793945,0.001928381330781253,1.0,0.08,300,5,10,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.670807453416149,1.0,0.9166666666666667,1.0,0.762987012987013,0.8700922266139658,0.13199029150133545,40
0.16885027885437012,0.0711527057984315,0.007843637466430664,0.0024787120244997842,1.0,0.08,300,5,20,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.7422360248447204,0.9565217391304348,0.9166666666666667,1.0,0.7857142857142857,0.8802277432712214,0.09946705026083229,5
0.22524566650390626,0.10594563504465362,0.010421133041381836,0.005660714188459461,1.0,0.08,300,10,5,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.670807453416149,0.75,0.9166666666666667,0.8571428571428572,0.7857142857142857,0.7960662525879918,0.0850809510002401,480
0.3027828216552734,0.11855513401645501,0.008976459503173828,0.0010080061433271892,1.0,0.08,300,10,10,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.670807453416149,0.9166666666666667,0.9166666666666667,1.0,0.762987012987013,0.8534255599472991,0.1191733571267119,56
0.17122955322265626,0.05680841232244383,0.007643413543701172,0.0009228501470857066,1.0,0.08,300,10,20,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.7422360248447204,0.9565217391304348,0.9166666666666667,1.0,0.7857142857142857,0.8802277432712214,0.09946705026083229,5
0.20869898796081543,0.09634371265966248,0.006960344314575195,0.0014584073596319769,1.0,0.08,300,15,5,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.670807453416149,0.75,0.9166666666666667,0.8571428571428572,0.7857142857142857,0.7960662525879918,0.0850809510002401,480
0.29831523895263673,0.12495961492306971,0.011268377304077148,0.006160810288552214,1.0,0.08,300,15,10,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.670807453416149,0.9166666666666667,0.9166666666666667,1.0,0.762987012987013,0.8534255599472991,0.1191733571267119,56
0.16232743263244628,0.06886488699701984,0.007410717010498047,0.001726096224853229,1.0,0.08,300,15,20,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.7422360248447204,0.9565217391304348,0.9166666666666667,1.0,0.7857142857142857,0.8802277432712214,0.09946705026083229,5
0.212709379196167,0.10474279934291224,0.006862258911132813,0.0011183032192990888,1.0,0.08,300,20,5,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.670807453416149,0.75,0.9166666666666667,0.8571428571428572,0.7857142857142857,0.7960662525879918,0.0850809510002401,480
0.30395684242248533,0.12042978195652533,0.012249898910522462,0.008105126921880023,1.0,0.08,300,20,10,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.670807453416149,0.9166666666666667,0.9166666666666667,1.0,0.762987012987013,0.8534255599472991,0.1191733571267119,56
0.1724569320678711,0.061302028435301976,0.007477760314941406,0.0012465899481977941,1.0,0.08,300,20,20,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.7422360248447204,0.9565217391304348,0.9166666666666667,1.0,0.7857142857142857,0.8802277432712214,0.09946705026083229,5
0.21637449264526368,0.09101174114123893,0.006951761245727539,0.0014440366115806903,1.0,0.08,300,31,5,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.670807453416149,0.75,0.9166666666666667,0.8571428571428572,0.7857142857142857,0.7960662525879918,0.0850809510002401,480
0.2834452152252197,0.1171367937646035,0.008649826049804688,0.0018342427722342458,1.0,0.08,300,31,10,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.670807453416149,0.9166666666666667,0.9166666666666667,1.0,0.762987012987013,0.8534255599472991,0.1191733571267119,56
0.16954336166381836,0.06315363996560043,0.007614707946777344,0.0008121798602647311,1.0,0.08,300,31,20,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.7422360248447204,0.9565217391304348,0.9166666666666667,1.0,0.7857142857142857,0.8802277432712214,0.09946705026083229,5
0.11536631584167481,0.03510143014323353,0.005986595153808593,0.0007151349696883036,1.0,0.1,100,5,5,"{'l2_regularization': 1.0, 'learning_rate': 0.1, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.670807453416149,0.8333333333333333,0.9166666666666667,0.9285714285714286,0.7857142857142857,0.8270186335403726,0.09433726453597117,236
0.10135340690612793,0.02784581538437156,0.005808067321777344,0.0004156948200812705,1.0,0.1,100,5,10,"{'l2_regularization': 1.0, 'learning_rate': 0.1, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.670807453416149,0.8333333333333333,0.8333333333333333,1.0,0.762987012987013,0.8200922266139656,0.10794851520158256,333
0.09486541748046876,0.009311811384577217,0.006458568572998047,0.0005779986761534817,1.0,0.1,100,5,20,"{'l2_regularization': 1.0, 'learning_rate': 0.1, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.670807453416149,0.9565217391304348,0.8333333333333333,1.0,0.7857142857142857,0.8492753623188406,0.11862938506014055,87
0.1267706871032715,0.03707112102354241,0.013371515274047851,0.008281564619862437,1.0,0.1,100,10,5,"{'l2_regularization': 1.0, 'learning_rate': 0.1, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.670807453416149,0.75,0.9166666666666667,0.8571428571428572,0.7857142857142857,0.7960662525879918,0.0850809510002401,480
0.11002039909362793,0.03497174004032492,0.006520986557006836,0.0009132330055954363,1.0,0.1,100,10,10,"{'l2_regularization': 1.0, 'learning_rate': 0.1, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.670807453416149,0.9166666666666667,0.9166666666666667,1.0,0.762987012987013,0.8534255599472991,0.1191733571267119,56
0.096580171585083,0.011355488369861949,0.006113386154174805,0.0004652788899633537,1.0,0.1,100,10,20,"{'l2_regularization': 1.0, 'learning_rate': 0.1, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.670807453416149,0.9565217391304348,0.8333333333333333,1.0,0.7857142857142857,0.8492753623188406,0.11862938506014055,87
0.13238401412963868,0.037199884782532375,0.005985546112060547,0.0005279317062787766,1.0,0.1,100,15,5,"{'l2_regularization': 1.0, 'learning_rate': 0.1, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.670807453416149,0.75,0.9166666666666667,0.8571428571428572,0.7857142857142857,0.7960662525879918,0.0850809510002401,480
0.11112837791442871,0.035498792750539396,0.005881452560424804,0.000557829037319733,1.0,0.1,100,15,10,"{'l2_regularization': 1.0, 'learning_rate': 0.1, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.670807453416149,0.9166666666666667,0.9166666666666667,1.0,0.762987012987013,0.8534255599472991,0.1191733571267119,56
0.09829745292663575,0.005969686838104946,0.005777120590209961,0.00014693356166597217,1.0,0.1,100,15,20,"{'l2_regularization': 1.0, 'learning_rate': 0.1, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.670807453416149,0.9565217391304348,0.8333333333333333,1.0,0.7857142857142857,0.8492753623188406,0.11862938506014055,87
0.13781332969665527,0.0412137895817688,0.006005001068115234,0.0004584677169667044,1.0,0.1,100,20,5,"{'l2_regularization': 1.0, 'learning_rate': 0.1, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.670807453416149,0.75,0.9166666666666667,0.8571428571428572,0.7857142857142857,0.7960662525879918,0.0850809510002401,480
0.10490336418151855,0.031807408224736926,0.006704092025756836,0.0010761308906581,1.0,0.1,100,20,10,"{'l2_regularization': 1.0, 'learning_rate': 0.1, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.670807453416149,0.9166666666666667,0.9166666666666667,1.0,0.762987012987013,0.8534255599472991,0.1191733571267119,56
0.10007724761962891,0.012341986145947248,0.006130504608154297,0.0006691166072881534,1.0,0.1,100,20,20,"{'l2_regularization': 1.0, 'learning_rate': 0.1, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.670807453416149,0.9565217391304348,0.8333333333333333,1.0,0.7857142857142857,0.8492753623188406,0.11862938506014055,87
0.13177762031555176,0.03521277952667005,0.0059664249420166016,0.0006040860615818607,1.0,0.1,100,31,5,"{'l2_regularization': 1.0, 'learning_rate': 0.1, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.670807453416149,0.75,0.9166666666666667,0.8571428571428572,0.7857142857142857,0.7960662525879918,0.0850809510002401,480
0.1084780216217041,0.03490414484845498,0.006644010543823242,0.0018111030621618131,1.0,0.1,100,31,10,"{'l2_regularization': 1.0, 'learning_rate': 0.1, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.670807453416149,0.9166666666666667,0.9166666666666667,1.0,0.762987012987013,0.8534255599472991,0.1191733571267119,56
0.08682475090026856,0.005514049012938181,0.009296035766601563,0.006849697102402588,1.0,0.1,100,31,20,"{'l2_regularization': 1.0, 'learning_rate': 0.1, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.670807453416149,0.9565217391304348,0.8333333333333333,1.0,0.7857142857142857,0.8492753623188406,0.11862938506014055,87
0.19404864311218262,0.07830263737281064,0.007451772689819336,0.0014534495077945847,1.0,0.1,200,5,5,"{'l2_regularization': 1.0, 'learning_rate': 0.1, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.670807453416149,0.8333333333333333,0.9166666666666667,0.9285714285714286,0.7857142857142857,0.8270186335403726,0.09433726453597117,236
0.16532354354858397,0.06826572761572967,0.007292938232421875,0.0010441314086911927,1.0,0.1,200,5,10,"{'l2_regularization': 1.0, 'learning_rate': 0.1, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.670807453416149,1.0,0.8333333333333333,1.0,0.762987012987013,0.8534255599472991,0.1303075854531446,56
0.12253623008728028,0.03929885702047611,0.007087278366088867,0.0014412918657432474,1.0,0.1,200,5,20,"{'l2_regularization': 1.0, 'learning_rate': 0.1, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.670807453416149,0.9565217391304348,0.8333333333333333,1.0,0.7857142857142857,0.8492753623188406,0.11862938506014055,87
0.1793760299682617,0.07840279729183791,0.006613445281982422,0.0008469435426730392,1.0,0.1,200,10,5,"{'l2_regularization': 1.0, 'learning_rate': 0.1, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.670807453416149,0.75,0.9166666666666667,0.8571428571428572,0.7857142857142857,0.7960662525879918,0.0850809510002401,480
0.19682059288024903,0.07670384864779087,0.007204198837280273,0.0009159832256487812,1.0,0.1,200,10,10,"{'l2_regularization': 1.0, 'learning_rate': 0.1, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.670807453416149,1.0,0.9166666666666667,1.0,0.762987012987013,0.8700922266139658,0.13199029150133545,40
0.1184084415435791,0.031916561293216884,0.006602764129638672,0.0007866031127036113,1.0,0.1,200,10,20,"{'l2_regularization': 1.0, 'learning_rate': 0.1, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.670807453416149,0.9565217391304348,0.8333333333333333,1.0,0.7857142857142857,0.8492753623188406,0.11862938506014055,87
0.18271775245666505,0.07719920930517539,0.006609392166137695,0.0011037761649479432,1.0,0.1,200,15,5,"{'l2_regularization': 1.0, 'learning_rate': 0.1, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.670807453416149,0.75,0.9166666666666667,0.8571428571428572,0.7857142857142857,0.7960662525879918,0.0850809510002401,480
0.20326156616210939,0.08226494182018969,0.00743570327758789,0.0013121051982538765,1.0,0.1,200,15,10,"{'l2_regularization': 1.0, 'learning_rate': 0.1, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.670807453416149,1.0,0.9166666666666667,1.0,0.762987012987013,0.8700922266139658,0.13199029150133545,40
0.13264689445495606,0.04354273159488919,0.007201862335205078,0.0004894529009497519,1.0,0.1,200,15,20,"{'l2_regularization': 1.0, 'learning_rate': 0.1, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.670807453416149,0.9565217391304348,0.8333333333333333,1.0,0.7857142857142857,0.8492753623188406,0.11862938506014055,87
0.18589839935302735,0.07169363294993822,0.007167434692382813,0.001471738902472692,1.0,0.1,200,20,5,"{'l2_regularization': 1.0, 'learning_rate': 0.1, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.670807453416149,0.75,0.9166666666666667,0.8571428571428572,0.7857142857142857,0.7960662525879918,0.0850809510002401,480
0.18592286109924316,0.07227421441666143,0.00752873420715332,0.0013519363380904786,1.0,0.1,200,20,10,"{'l2_regularization': 1.0, 'learning_rate': 0.1, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.670807453416149,1.0,0.9166666666666667,1.0,0.762987012987013,0.8700922266139658,0.13199029150133545,40
0.11761889457702637,0.033506759089221516,0.00648956298828125,0.0006323740863386962,1.0,0.1,200,20,20,"{'l2_regularization': 1.0, 'learning_rate': 0.1, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.670807453416149,0.9565217391304348,0.8333333333333333,1.0,0.7857142857142857,0.8492753623188406,0.11862938506014055,87
0.1700657367706299,0.06919800479340056,0.0072041511535644535,0.002219730957349926,1.0,0.1,200,31,5,"{'l2_regularization': 1.0, 'learning_rate': 0.1, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.670807453416149,0.75,0.9166666666666667,0.8571428571428572,0.7857142857142857,0.7960662525879918,0.0850809510002401,480
0.20047340393066407,0.08141861542899728,0.01281423568725586,0.007340473775788573,1.0,0.1,200,31,10,"{'l2_regularization': 1.0, 'learning_rate': 0.1, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.670807453416149,1.0,0.9166666666666667,1.0,0.762987012987013,0.8700922266139658,0.13199029150133545,40
0.1225316047668457,0.04626747812211872,0.007413530349731445,0.0014078458103570961,1.0,0.1,200,31,20,"{'l2_regularization': 1.0, 'learning_rate': 0.1, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.670807453416149,0.9565217391304348,0.8333333333333333,1.0,0.7857142857142857,0.8492753623188406,0.11862938506014055,87
0.24648375511169435,0.12658182390306127,0.007987308502197265,0.002108742527321253,1.0,0.1,300,5,5,"{'l2_regularization': 1.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.670807453416149,0.8333333333333333,0.9166666666666667,0.9285714285714286,0.7857142857142857,0.8270186335403726,0.09433726453597117,236
0.24122262001037598,0.12447426398975062,0.008284902572631836,0.0014989805579459653,1.0,0.1,300,5,10,"{'l2_regularization': 1.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.670807453416149,1.0,0.8333333333333333,1.0,0.762987012987013,0.8534255599472991,0.1303075854531446,56
0.13037800788879395,0.06984208347743161,0.006885957717895508,0.0012073912263786072,1.0,0.1,300,5,20,"{'l2_regularization': 1.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.670807453416149,0.9565217391304348,0.8333333333333333,1.0,0.7857142857142857,0.8492753623188406,0.11862938506014055,87
0.1888963222503662,0.08493475758766655,0.006761503219604492,0.0008322209483458355,1.0,0.1,300,10,5,"{'l2_regularization': 1.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.670807453416149,0.75,0.9166666666666667,0.8571428571428572,0.7857142857142857,0.7960662525879918,0.0850809510002401,480
